pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
-0.7011790487332473,1.1445711114377817,0.6889381785512871,-1.3687258827708118,1.6594652746793785,-1.5018341971130655,-0.26135365422540585,1.4133485548731204
1.584063655552183,-1.156918161165474,1.6580226517564147,-1.0887914343860488,-0.7569058355469438,-1.5901058273030961,0.9457785255874364,-1.2848936342309056
-0.23865750912809652,-0.8335171612642391,0.41164681479104936,-1.1947337351232206,1.0905234722168515,-0.6195675962574064,-0.5701492535649971,1.31374791013863
1.4671015800213598,0.6276880168680447,0.6730854499660679,-1.2551647477482637,0.9581848594682281,0.4862770954227607,1.4075050316144038,-0.4423019473087921
-0.08233666735056176,-0.06762642103910897,0.9385961979114654,0.015262703528312013,-1.240005216046884,0.530069250923063,0.6706547741345714,1.6458054666714357
-0.48053003359240826,0.9627887080144416,0.45956340635564485,-0.8632159648405303,0.44193550765726225,0.7326636623287383,-1.407561561490657,-1.6790871915509393
-1.2886951040660772,1.0470966024519264,0.5916647259344432,0.8285327296625357,1.6061443132210118,1.24371468575213,-1.2813275780127256,-1.7355137087972377
-1.6850310688106052,1.610858483241568,-1.0061905270119171,-1.3349658818742849,0.9188454285793002,1.2507880946521985,0.43550776934596297,-0.8552896668081688
-0.5725188885075402,-0.7932619336579543,-0.017468329229416442,0.5502860025969254,0.12124817315439797,-1.5713603526270883,-0.20588162235348653,-1.5473424216583238
1.0852078541324783,0.5626382061798094,1.184535770950015,-0.7651651326074891,1.231112152702653,1.598935496751322,-1.3146699680694474,-0.313783013896422
1.5699893474244733,1.5152188503834334,0.3764144634723106,0.5166776954303773,-0.7316399983131766,1.6732207610829968,1.0609377317846025,1.5265268676626695
0.3701092184243079,-0.8430844522685847,0.19268345672054826,-1.3546912305583423,-0.2220944343557956,-0.20618575555970003,-0.5337874142842294,0.45237498986915864
-1.0293206429519504,-1.581691158470704,0.3684026320318864,-1.131827646236306,-0.9358217514034479,1.6830250073760855,0.8047732692860089,0.501594301190336
0.7492833260577336,-0.9832746328993123,0.22792881222650252,-1.0863774838607432,-0.10721438844463962,-0.364818121023638,1.3036108809765539,-0.9958923017834793
-1.2027541044526049,-0.0036834719478009825,1.099709325180089,0.583701812989399,-0.8760947210991847,0.8557924549428296,0.3827216987502367,-0.5454541250301826
0.8022468580779859,-0.15251053032048598,0.8928845708326866,-0.9259488178314718,-1.1532109088055416,-0.4409880908043539,-1.2207153388158383,0.2269109599737762
1.4230302126784549,1.6638774956739693,-0.1894674682928617,1.2732378235923034,-0.7484861129830414,1.5705599545872388,0.5746970250852821,1.59289767120816
0.41438329121354434,-1.1313328605575719,-0.5964539257038961,1.5667260252765838,-1.3328714245165805,-0.5076612252533003,-1.450293501807369,-0.2782355775732043
1.0508256452388867,1.3902811228333825,0.13401615088658672,-0.3945375920198829,1.569963295660861,-0.6767317449577823,-0.8751389143699316,1.7326216875390938
0.0395854524132062,0.7009708099192109,0.431890644791744,-1.7022783789388944,1.2057968679439708,-0.11860700097670417,-0.258584618390075,-0.1654260114988148
-0.06010897002131556,-0.17870769875306236,0.7165583132003697,-0.0406464201446466,0.42262124206985074,1.2368054849100594,-0.9301476853977186,1.4904252882534954
0.6750048233082598,0.7551244636529489,-1.5098225382658794,0.40193368290339615,0.20401886105931866,-1.3753667379899104,-1.425217168675245,1.5120192376218955
1.399258964114925,-0.8777697372984773,-0.4867167130235614,-0.353818872579043,1.1328341354986369,-0.1250823804974359,-0.4999331495503353,-0.022057111215742928
1.6278986196098035,0.07254531447486513,1.0462618232600127,0.9933127538347539,-1.5978297103648593,-1.1363777820019634,-0.1828673677376219,0.9200005071521661
-0.5385701694207188,0.05574426426492108,-0.2496791838897455,0.9005268943294789,1.0176996869831776,1.5120944176757825,0.4462828925018785,1.1275139375945713
-1.5549416209161822,-0.2564466610878959,-0.591156849313949,1.1235522737934167,1.1935243037907444,0.4017017867091763,-1.1368309924159603,0.3060452848251343
-1.4151522164496688,0.6505130383370865,-1.0697548876536327,0.43429733787106334,-0.11046848388517533,0.653647301441775,0.10107888627082637,-0.05742081909483692
1.1378462765988553,-0.8145478862112416,0.4605658174259259,-0.030687479670905963,1.0532915695336804,1.6209003091545209,0.5427061618557848,-0.5843455068494928
1.04206454708986,-1.6667313240208574,-0.5744357404156567,0.3668689751403366,-1.3611324098832365,1.5127395337733298,-0.3470039016859303,-0.0719700318945189
1.22915032550647,0.41705884501532453,-1.2660986133188636,0.22390786913160662,0.25406345838005345,0.7253172347725713,-0.5668749488102706,-0.400228994082946
-1.122420457121786,0.3192675071547631,-1.386805741303529,-0.1467711073465959,-1.6379092102068833,-1.2312832763333128,0.9265016903110693,0.19779175019853623
0.17086391625017808,0.3769371168180225,-0.15996351678186693,-1.5961621326562123,-0.05025605031197596,-0.9335260004976232,0.31900270597395186,-0.1659240379468289
-0.08138970325666499,-1.051248250484583,-1.0503105286384316,1.6875710648733284,-0.574011397590504,1.1244298477507948,-0.46283317869388013,1.1403264101189794
0.34687950646978616,1.6582858615366884,-1.6649164719320475,0.6321979675228444,-0.9592058019897665,-1.4660346986354118,1.3611003749025803,0.6572480773261993
-1.3470523953992646,-0.9744715771943016,1.6554622183265086,0.9685378526520423,1.0860718130757838,-1.6406894767789804,-0.4810477121296378,-0.5246274533662059
1.1533633635505391,0.2965478300740324,-1.394946759267298,-1.0388461805269602,-1.2914886095923321,-1.0893920612794117,-0.6742597869105471,-0.059156793674069015
0.7248761959521626,1.3459865572974754,-1.218742996967893,-1.4222654427349737,0.007417395542935719,-0.7572318400461875,0.9979056310351623,0.8539286884836361
-1.125632691273068,-0.5532571720904429,1.2254877308451306,0.05005276801875794,1.4615827959115282,1.421598756307971,-0.7013450388358791,1.4396190571232665
-0.09794314903976677,-0.9062738909095865,-0.2798175285238137,-0.8691862808498814,1.0211524355074362,-0.6765496661313091,1.6720402912568983,-1.049565488926144
-1.0723692320893974,0.06465801177559263,0.3950163100056092,1.3120625233144838,-0.450657537021047,-0.8015310685016374,0.5101194256274881,-1.4157428212910383
0.529128415240498,-0.26143687315809444,1.3601875291847987,-0.5962169287512717,-1.7051042739991848,-1.142523329456931,0.0026490749519426054,-0.062442539302269534
-0.5630820427195025,-1.4733342078148477,-1.0580794443494967,0.1844130660278222,-0.2631204438167567,0.10021193936104095,0.15194500832375973,0.8931717957758477
-0.6244812999430887,-0.5856209704834058,1.3929084688662379,1.5068590157724728,-1.1866892357992809,0.1534337864141522,-0.21845498300830946,-0.8032819782563579
0.01302991967939786,-1.6286372657554735,1.591126552357863,1.4703956970829255,1.5705902822629074,0.27754116612796687,-0.616060903008262,0.2682138398615854
0.12390456064649007,-0.27839723849024084,-0.009206675595247482,1.7092571599652282,1.5819800973618947,-0.1956443234688168,-0.7495141201685542,1.0562900382769207
0.17313475946776358,0.16414850195682004,-1.5567740370097032,0.4414877515438277,-0.37410873465078687,-1.6056527362946855,0.7342391773551208,-1.689488600869915
-0.2719741803902964,-0.8049254273381047,1.0437785186739061,0.6685014408358335,1.110776328477769,0.7264490273283899,-0.18905167930961878,0.23557185929660568
0.9625120599342261,1.2058532961192616,1.4651133392648472,-0.12353082484025554,0.0849661694457724,-1.0890709254466626,-1.1719444098618523,-1.0982495837275468
-1.1297799976021534,-1.233993672418262,0.11148394251170815,-0.01658311066771408,1.2436234601885532,0.1474097952953366,0.9201047500965958,-0.1749713214672451
1.3204685922371193,-1.5310069345480282,0.7251523593368059,1.2934615310955448,-0.588257714580344,-0.9820181944266777,1.2493363111967029,-0.46222942464145356
-1.1164297044134022,-0.8888737100167324,-0.072853706007573,1.595697822444941,-0.8476466345934334,0.6880633674907373,0.8635801808247974,-0.09603823825779441
1.3352854600950324,0.5132699349667195,0.4798250730999885,-0.6173310551630322,0.5044689504034615,0.6140398371234429,0.44319383284136643,0.8180566852262746
-1.65865854938024,-0.3712413254681757,1.1262655815059772,-1.0166344068998696,0.6827036663853498,-1.633608470462196,1.4707030126928045,-1.3427799855792304
-1.5318413431399636,-0.5758871516777632,0.6827945035176866,-1.4747274113746212,-1.3461838167961258,-0.3044762045388077,0.40174503725091,-0.9138379975224422
0.2632190929601637,0.7586405695976439,1.2636310637138621,0.25833539960489094,0.8563598369498809,-0.9773375304845514,-1.0590519563092349,-1.2817381415361904
-1.4604966867861502,-1.02275865714721,-0.5968131676099533,0.9202942725083164,1.1591598296545516,0.9433675075171333,0.7278911889053656,-0.9135689104083929
0.3041050985704601,1.2811240134230863,-1.212209138151726,0.9267755330474807,0.0008386957636580135,-0.05690980393645551,-0.6106585296851802,-0.9308158867339843
0.2971233524987017,1.3674712798110904,1.5175952080701431,0.35614856395946254,-0.6491290792949789,1.1161277920140966,0.6483012854692325,-0.6539962500075293
1.5689906786223988,-1.6038623334523257,0.7465599989378708,0.9133760106527652,0.06231517093346393,-0.4838456433486533,-0.24854111391714798,1.6519200485559025
-1.2108544923341964,1.5894456447587317,0.060642875271530464,0.9330660860192485,-1.2603507928991413,-0.21979520871882613,0.08187924491182849,1.3799325183142834
1.4836692639946418,0.5392480059296869,0.0682862543341932,1.6158797048644784,-0.8703306345046009,-0.7312803996546753,0.46400227459622556,-0.433927762981842
-1.2073031053329495,-0.5206427645627419,0.3755487889808865,0.10676476601699271,-0.8748565022822711,-1.4361797391827595,1.2152122595719028,-0.6356051056349377
0.06805102427293316,-0.030591737938147682,0.3422328161653487,0.739798725588621,-1.2300507098869622,-0.713417837341289,-0.3730384986856369,1.322092873155364
-0.7807175632535783,0.7714903290132356,1.3040394786215768,0.7849142091781466,-1.0334561195702001,1.4512450218433928,-1.0332719515666604,-0.33297330686252574
0.839686949676504,0.45326841822525965,0.29650183342185904,-1.4827502530181687,0.2277374105821112,-0.9695602789236438,0.8924749498952534,-0.360380836292283
-0.30534812178474896,0.12055897260258161,-0.2277293699113471,-0.8247040317922214,-0.2568063624475234,-1.3662203993966964,-1.2577809728155545,0.007330616553893549
1.0767130527138344,-1.7289560062595137,-0.2732927702108397,-0.4135931694025558,1.1110952325336245,-0.8112222606864788,-0.04472999111054622,1.476519588967163
1.2652394164382044,1.5375663486480937,0.1523297846671791,0.6323128398759466,-1.227226827980233,-1.7336541408681947,1.0525875636521522,-0.5048248516683873
-1.6536899319465246,-0.9012259077856754,0.7162919720778169,-1.2452021190108162,-1.2022751682247261,0.5801946184118567,1.0073333992471014,1.3911232005457408
-1.1878627282024472,-1.477704026570214,-0.25722309075736455,-0.0430496619540767,0.6997919093822976,0.8810173605702358,-1.3088930390592604,-1.0726314320264836
0.25198419286937707,-0.6072628891468973,1.1608027006104933,-0.2853996426839548,0.6627001568157557,-0.6777247887985669,-1.5280967277641648,0.3506715084715886
0.8519042440000356,-0.2727966841890588,0.14171427096956826,1.1946700755200392,1.4276614999337278,-1.4796506798840172,-0.1827943861736064,0.793987176671662
1.555943394020301,1.3627566268686366,0.5006398780782855,1.0969027294892506,-0.39123354948283123,0.4683562200351181,0.280949234752465,1.3122069622701908
-1.6229774780425181,1.348060723923102,-1.686069190287164,0.5388519142825159,0.8175804621511125,0.5727296408970507,-0.2766595923222851,-1.1497529698970845
0.43466274872238675,-1.5375512989181062,-0.8537178320237537,0.14354090307341535,-0.3763924179441097,0.47099438678364103,1.5340698565466282,1.6452790011933378
1.1955083228858059,-0.2684984920492364,0.4601144264485592,-1.2272132997173273,1.36061611512336,1.5346089878967362,1.2234265978139398,-1.7127429329241937
1.6894621993137775,-0.6226457506035177,-0.5552267099650116,1.0045629811154466,-1.4656373735051762,0.4351398253325021,1.575769073497745,0.32320112147840757
0.43660743458946427,1.5766152203255288,-0.3816064128519006,0.08334994379782808,-0.5833703147028718,-0.7398909435630759,0.889881072797718,0.7475183698262896
0.7425067680603826,-1.054497780839214,-0.5098062571187082,-0.6269589611154963,-1.149704776814073,-0.9653117384625152,-0.6478126388460935,1.4811275735622143
0.14879540895399557,1.6527923440032448,0.5977449105728357,1.4836099745937452,1.6212246468001086,1.468931259996852,1.670658782657405,-0.5965042990629079
-1.029831303216231,-0.05917057575899159,0.5738855987353948,1.436988249428418,-0.18959521555263667,0.7664431227182645,0.12672296318339685,0.04318714711757327
-1.5696603817284533,-0.2945426921166582,1.1603131041682266,0.0012867994707321314,-0.3385842373873812,0.28577135601844456,-0.3658844546558106,1.1095452917190958
-0.20163368803030646,0.4477750119107894,0.5458313927452852,0.11999400994516929,0.7995894322480487,0.8768104268029522,0.10173239702089851,1.4028962087436574
0.820578976467906,0.8947459102773572,0.423927259613545,0.3961671118534326,0.5330913356700465,1.4106795453867558,-0.6827777976746667,-0.3479045796002881
0.2828027612457466,-0.79909982763084,0.42127779540015503,-1.0916886368958454,-1.1531569099749037,-0.502313429001023,-0.13462175632393827,-1.4646304221107866
-0.4115981601409723,-1.7297638018231372,0.919585965456389,0.5198619083730663,-1.0603047587794472,-0.002616299421474568,0.7586518259515611,0.36508425046130927
0.2846192158828202,0.6505703585124631,-1.6031963037919446,1.1145997054996093,1.6591799752336571,-0.1227476756879353,1.6175224124836212,1.5334103755200188
-1.0569380227678682,1.3470387597490119,-1.592009360250688,-1.2446199798898425,0.3550286720345139,-0.41231002497805147,-1.212215676421405,-1.0680475685678363
-0.08002153257213498,1.1730007500082569,0.047442159369800174,-0.45273865101454436,1.5536892687118316,1.0537898471813798,-0.46973400024052303,-1.4709686120941519
-0.14740559402862408,-0.7806740538591469,-0.4388771148417119,-0.9215198092715715,0.9253240071644949,-0.20810164101489817,0.879450886926009,-0.5465992232818665
0.42357085505142955,-0.6059706986046266,0.1684823014713608,1.167466140300524,0.979775902407265,-0.645893260895339,-0.5656778910090491,-0.6349650298268161
-0.5783376524079293,-0.5007196325744175,-0.7167327644469977,0.28871660971086294,1.287273177007498,-0.9239385852478402,1.6290988223673095,1.0128997007481002
1.1631347162451289,-0.6302966279085265,-1.6415575358562178,-0.40488180197982404,1.5528277787195515,1.5118719847166855,1.150359981589726,-0.8628306077137158
-1.1941247695794897,-0.31180176345116234,1.6838211288629195,-0.9230143310547786,-0.34366375002254906,-1.442737067680879,0.5673119695810278,-1.230538996064143
0.6221735341918253,0.29616120111296795,0.2003223646976425,-1.0355020933371932,-0.522238665639932,-1.2003724285765514,1.0491285050546733,-1.4809890045100078
1.4724638330259932,-1.5102757780536105,0.11609853002404148,-0.6329426844381147,0.628237616286762,-1.122557905725018,0.22799840489586642,0.8632048128248512
0.6387495866986447,-1.1216602522947738,-1.4269645215954885,0.005336638348332689,0.07288458715920298,-1.3122490275116383,-1.528791327176977,0.9460624608529141
-0.9519973848720935,-1.2889995703236188,-1.5237295673770483,0.7478537472676079,-1.3509373512790452,-1.4833291212519872,1.4420312189041922,-0.630888458510739
0.044319111276863506,-1.1940636053096847,1.549090421571321,-1.6939786277280844,1.6962275057033622,-0.35346477617946603,1.551351464149154,-1.0437152290581888
0.24930690493123292,-1.0359867351943886,1.299208558060079,0.5018803676221705,-0.7963855784553459,1.5282766235757848,-1.3665636879120435,1.4072858762095872
-1.3469628352595895,1.091229553887046,-1.3538669090946969,-0.08132302025328807,-0.5510492564213666,1.2532235084378174,-0.6746822602155235,-1.4970805876899114
-0.7066205937096584,0.5388046548027549,1.5659736286112604,1.5626542724641037,-0.08594637674670455,1.0907774154027507,-0.10105896893267376,0.7521337616940353
-0.80652780175131,-1.533418343341423,-1.3995179337011439,0.8673133986787026,0.17501276522673312,1.502494650915301,-1.678458458695323,1.7040798124802599
