pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
-0.8104250752379717,-1.0951759280199884,1.1540606047481117,-0.46495798011250167,-0.41547489953793454,-0.7172873934707724,1.027790583028381,0.09241272349023821
0.14198730529803238,0.6083487416132349,1.1020844359508277,1.165798115874029,-0.44690642358921745,-1.4720851500870382,0.35826300070946093,-0.3978334678164575
-0.3284741819545079,-0.9084618340226476,-1.1056247299105577,-1.19683042951073,1.23598346502219,-1.3502335912805037,-1.6186415517183,-1.413985835868297
-0.9936615959756441,-0.5457260424504039,-1.6589063931818837,-0.5345114140302113,1.1458648318271614,-1.2430539242917835,-1.2234429611880528,0.3397902566807838
-0.08712953049963836,-0.583292073123723,-1.2240372612406711,0.17318410496877432,1.3652486616112334,-0.12744696352535917,-0.39098777820407027,-1.4952380772974572
-1.4049094630270915,-0.6138597391541702,0.9234355324501926,1.0583783223718808,-0.8651391661903337,-1.738249883271119,0.6310840241348707,-0.42766383536977787
-1.1234709498833542,1.5848710397267514,-1.3872005804357064,0.2826933612574589,-1.1347341081489788,0.6797968868016242,-0.3639645662601771,-1.4977880361627283
-0.4365900006914573,0.04118303298819354,0.7708288484077719,-1.5993677472146508,-1.5484122168102923,0.18889759286025032,-1.3832522051289364,0.040672558006913946
0.6478399626160795,1.1813786038433263,-0.6971804854438413,-0.2326967746872568,1.501003427806815,0.5052709972691366,-0.5754312893743609,-0.8187875308841862
0.6517470021567734,-1.1111573425725934,1.1720035828415512,-1.1080799416285683,1.5594559952891003,0.04291213901637276,0.7592232000153459,-0.18479659201328766
-0.09910994203754783,-0.7870762049067709,-1.6893561071324517,0.04876920745796288,0.8929797921156183,-1.4166776542959334,-1.0104097664534915,0.23879657526771525
0.036973012717308414,0.25251121434175716,-0.7520520119183354,-0.9450350690515271,0.6966275346912747,1.5871516947183968,1.1596478442110378,-1.53546135214429
1.4213390058858892,0.8668822815255951,-0.16213972153483358,1.4081546238173848,1.574515432614354,-0.6527486180460677,0.4466815224403739,0.03704910053279793
-0.17514575578306213,-1.019652067897526,-0.14451152905639814,-1.258424865701683,0.5110245897995079,-1.7332847016065123,1.7238251394234636,-0.632713056030953
-1.268156657085275,-0.576123391971748,-0.5791251068059675,1.133648654256801,0.5646113552721378,-0.6748838459668113,-0.5296846270239993,-1.5767673110844769
-0.7550752432287409,0.6209243570184821,0.4653931055215841,1.0461398201924923,1.5573381131308344,0.5206288582112646,1.1262042464533308,-0.7811078991147202
-0.12209009836927728,-0.939766256152172,-0.7222133887548993,0.20092443194962897,0.5861361886889594,-0.19745088966881516,-0.7417768643176278,-0.26810494342042485
-0.0294955011619426,-1.0602777768624603,0.6405510807756718,-0.6397975393785665,1.1842335787559366,-1.6227387082710194,-0.722756471341895,1.0020976865549815
-1.5514176369855366,0.4333032163376386,-1.3753813761261582,-0.14639763242855705,0.12247622408681308,-0.5056712643248877,-0.5871487668405483,-1.5802444712002726
0.5380445933794982,-0.44643706528649374,-1.0452038017109835,1.093314028858458,0.09052407954205574,-1.2138248284985669,1.086952819563629,1.661140173276392
0.06589509280161562,0.18586491088244192,-0.08751993250500663,0.007650295275774307,1.010267408773154,0.7670464077088942,-0.7341899023998714,-1.7356777890458872
1.54815838120252,0.11214072850050176,0.6686965110100995,1.3872308608256751,0.0959865597152444,-0.43971894367140435,1.4284325938333768,1.2702834661295546
0.45292098018528104,-1.2914110647528847,-1.2794968964288025,-1.6769634850078432,1.2442990062662092,-0.07820894000169568,1.3523304262146862,-0.2201858705082308
-0.7194397288907116,0.8077481736125013,-0.8158137038087979,-1.2728391089624198,1.4621958800815764,1.4523174041613076,-0.5340993886796112,0.8147928477267935
-0.7289803822200658,0.27529567183470505,1.1382182974111887,-1.515858281097084,1.7305426617591688,0.9219745436765614,-0.3493279751003548,1.5132527844986998
1.2320441996971623,-0.5947037509682482,0.21687616553959077,0.07801532710597157,1.3752368895518083,1.2240777270206105,-0.805788625346309,1.1582310133746079
0.08969705640418241,1.1257336670932525,0.15331392379331332,0.8129025411991304,1.069270136185036,1.0618414801780116,-0.249216649622,-1.4722600071285101
1.0373718978629536,1.306197663706971,-0.2765857570447665,-1.6677687806483146,1.486972307378999,-0.607837837001023,-0.2186173565487732,0.7270596397324302
-0.27201346284636674,-0.7327888012042226,-1.3712622939019667,0.9242469552985445,1.32350015394689,-1.358167908358592,-1.6187838664369407,-1.6454358481370914
1.2537133229404882,1.547685267740061,0.4871523530182867,-0.2892285114191861,0.8747393814875051,1.3746031064246684,0.29386378047479356,-0.5138120234214556
-1.5130908420163365,0.6020080495209054,-0.36525230486524407,1.108317841739108,1.2354880133644177,-0.7656189231972866,-0.370852710429135,0.27504093573162275
0.46368495160898987,0.8310507742497453,-1.194173145145588,-0.2969979269834128,-1.5204168367717876,-0.8850657567130212,-0.19607912131314037,-0.7150221604044803
1.2032715668028946,-0.4512107466273152,0.011462254690072603,-1.0999705776584592,0.6242710092699962,-1.6590206245987023,1.0878191748027373,1.4615243563731368
0.776149313522795,0.057516667478110205,1.528456141380053,-1.2445847270010144,0.3850969895809381,-1.6178269387812068,-1.3017469843461944,0.044109529775254876
-0.04845338053894245,-0.2930266147869481,-0.8134118358428746,1.6428679243669317,1.5574091530101617,0.8426939060788468,0.7439395548701427,1.0237053881958518
0.9579104012640517,0.6734244664114288,-0.9277646508862291,-0.1064775363421877,-1.093863489857421,1.4296639554249246,-1.0524716838572492,-0.4775865859014404
0.5770744552714283,1.1967533893404287,1.1228418233160595,0.7969314474528849,-0.5138033797391617,-0.27154169184773697,0.9889150941831845,1.7115361196216357
-0.670313616200488,0.49335255493020125,-0.7856765775754745,0.9725804890673083,-0.2507329317882998,0.4024633366780229,-0.07681285458760274,-0.20992348344478134
1.5167615520909312,-0.9038878248700153,-1.0654835487613694,-1.2684163212272426,1.0067663192313265,-1.7166647221517857,1.5269545908951851,0.2863307817559964
-1.0249379330162367,0.28363597328243645,-1.2952128411628006,1.494812820730383,0.4982436759795376,-0.7626776935047959,1.629159293872319,-1.3608573873700387
-1.4749765285753986,-1.309498862909277,-1.5846700174253199,-0.9536404585889393,-0.8527516134460175,0.28657080414618724,-1.313369810948531,0.19743678148005964
0.7330846280855723,-0.30366816190516577,-1.618969460323645,0.7275490875963015,-0.7027192890369851,-0.0355979823902346,1.1021687436804433,1.140868046800361
-1.3282764319456786,-0.29404659128099225,0.9460230123892246,0.3132076281289131,-0.20701502550908266,0.42724513962611094,0.7744615394728915,0.010820698011252676
0.23624810437019095,1.1636044010394997,-1.485064104876641,-0.2975680746863672,-0.6721908659100003,0.7464379441385057,-0.06871503984215975,1.2030775804545724
0.3563355033887153,0.7895669959151561,1.7327986844054144,1.478758646985371,-0.9789142225256321,-0.8506854606047022,1.3189648784050911,0.7709521096289518
0.6444385214993077,0.32930158894624817,-1.303862938477952,-0.9549564979913006,-1.137014003773796,-1.0358502857278131,-0.5410236493862257,1.3044442886206484
0.7372960859264547,-1.4202612179399785,1.4076142450076372,1.3283498931609115,-1.1737168136253315,-1.7105632280842056,1.4024889076872016,1.3860100142714937
-0.974590024982814,1.1850729005816758,0.30391221935002677,0.9148339000788785,-0.06739550448508348,1.0467657761061606,1.025392023702572,0.21181188538091514
-1.476187512558796,1.6655057768436026,-0.16224339215060737,-0.4177387634900277,-0.10206571698670157,1.600964556296204,-1.226333636748883,1.7348976657006507
-0.941638652068529,0.8298357705209228,1.4783296504261698,-1.520443663389095,-0.6211257006790096,0.046065804596617015,1.7073390565886657,-0.05101271545757742
0.422483524557235,-1.5928149473216067,1.6926345335118733,-1.4948761107312512,0.9653052781195678,-0.4593672720933731,-0.05621909533430942,1.398398006198835
0.062301908588818934,0.03873962950768355,1.1683082432693785,-0.45684844077336845,1.426108470781502,-1.6416418547673597,-0.06527086464838297,-1.4744625931767072
-0.11154101846628188,0.10802248649532993,-1.7154351364586247,1.2529543228148796,0.9625580329547226,-0.7599171299318895,1.3997520201297478,1.205525849110521
1.2911120432820202,-1.4523477314065214,-0.7618196425613581,0.6127546925953984,0.8443919760100543,-0.23496104903998005,-1.365248579136872,0.6178699358077339
-0.18391352778291073,-1.7088249218236258,1.445337672707262,1.682540764678361,1.294288939489906,0.9859353999761261,-1.629577862412553,-0.6244020374814675
0.79700571185934,1.6693550975269726,-0.2087527532538856,-1.0958215060648664,0.7876833074761428,1.0977834120287715,0.4063798746759772,0.21256842020154834
1.3003365080024611,0.6184684826404354,1.3753960279119783,1.4465230814595955,1.4178390210088663,0.15051241451572783,-0.9513478504664945,-0.3097967179774511
-0.5098209396895251,0.28373585680629554,-1.7107844818461957,-1.1454676509277957,-0.987120567018612,0.6073084714507399,0.491220371908165,1.7253489858490347
1.6683736531299243,1.1243178202563997,0.30959897018215216,0.23895285962712592,1.0323549129363268,0.09636060203785493,0.5093235583823704,-0.881237711831849
-0.38833128218928686,-0.5807331975407496,-0.0760733252472864,-1.229642096853152,0.010650338001654314,0.5542558249086781,-1.1903492870366676,-0.3059182020513374
1.636963652486651,0.6038616434923793,0.912845428909393,-0.7268212334745933,-1.6170430124902375,1.4260679941564665,-1.4380397207731288,1.4019707665564463
0.0886258399559516,1.656114673756102,-1.7356329565846738,-1.5636691993386882,-0.5072072159197634,0.06839265375602202,-1.6765588644597602,0.9330393044200332
1.5429864736454184,0.35720299748132217,-1.4334273418210866,-0.17163133877590692,-0.19780909551753786,-1.465267251594195,-1.448430623998632,-0.6496820226608686
-0.8474019268894619,-1.5858955529291796,-0.17130698564408137,-1.2418345694335167,-1.3697479893870221,1.0764056263077415,-1.694277711715017,1.4352010727203108
-0.23576104716965068,-1.2444168193533445,-1.6002343082765524,-1.1261813260122076,0.6092188863881017,-0.5352050562069485,-0.33668602963206057,0.5171579389677479
0.21413590313193684,-1.3186014668579236,0.0162394364630326,-1.4751267167304012,-0.9491755852893122,0.7526008384958935,0.897296293587023,1.7143909871621905
0.638694694249932,-0.40367351388671624,0.9319942593349562,1.653924748367861,-1.4867677091803941,1.340408107479862,0.33606790088680305,-1.0405062407492676
-0.07359124680493385,-0.5561906588911729,-1.0339271031692812,1.570905272117633,-1.44332564894295,-0.9839030856502657,-1.5590961398372944,0.8206540046094114
-1.5499683391974395,-1.167987266249949,1.0514415340364855,0.49867719533395166,-0.14517183277063472,-1.282768273165908,-0.835282634464056,-1.430269663256904
1.112148995152687,-0.05245894336169859,1.1001266873985354,-0.8458921968452545,-0.6374450934971557,-0.06341403718924271,1.3826545670625672,-0.6471568339640515
-0.9657230728426629,-1.4518443569242576,0.08610910093627414,1.4942444387923102,0.319770781930093,-1.6279572480272355,-1.6716075631708593,1.665892378874529
-1.1170518815836588,0.18917920902891236,0.30940858769905183,0.7039109004350894,1.6860698986340017,-1.4559223022585157,-0.3904606258866642,-0.8510438437293346
-1.087031537231166,0.5264941140456981,-1.0382956278210294,0.16690870622310877,-0.31605426518777424,0.6261798414351442,0.7322097581827088,-0.7080000628352484
0.49970368611291477,0.5491367288559976,-0.22744287052338585,-0.39720241629291886,-1.582684120573213,1.5447951789034107,-0.9443800391542041,0.22601601524205514
1.6355442582262492,1.6520462448430122,1.0746254335778123,-1.1973716933239307,1.0782573987661355,0.6340880458788558,1.149293803264745,-0.5502680416793451
-0.389036990321029,0.1522355909029755,0.04413787303451092,-0.28124276811682514,1.7282503747734677,-0.5002378733097517,-0.18354828400865483,1.5103422522199326
0.23352759477390955,-0.796375702000808,-0.28583946737102983,-0.9617887783376061,-0.6783137125335531,-1.1684727389258724,-1.0230813258282407,0.8714158903328789
-0.22563438862382326,-0.14344020766205554,-0.3522294974802045,-1.1200912385801904,-0.7990112465271574,0.04995126856587534,0.13034882070055895,-0.7772034061708619
0.71800115600965,1.4141971831026248,-0.8073501096868309,-0.5075564662454116,1.620785148281154,-0.9746928645004215,0.25955642462902245,-0.9304128425623516
-1.5548789532444407,0.4780838987847966,1.6170792323783656,-0.5401425519047907,0.4945803952569057,-1.1711466026015238,-1.352000840213174,0.6395043306343295
-1.4524094134302035,0.7660421407667191,-1.7259434745589954,-1.197635782372542,-1.0791314918700086,-1.2914764989275662,0.268802142665346,-0.5234201976134786
-1.1987888417634645,0.11131046749649467,0.2430165246070619,0.0029895604720352542,-0.018102070927185597,0.5192773735329017,-1.015482292856454,0.17370230642658563
-1.5718090814424528,-1.1247167877047166,-1.098560716530787,1.3257320904197478,-0.978143532439705,-0.4732487562134882,-1.305588183640684,1.5687391962780244
0.12070184973982993,-1.4269254087802208,-1.554344074828636,0.9587705000976633,0.7756676812908574,-0.9998926986426663,-1.3878305310817696,-0.8198275164623168
-0.18520795413807797,-0.9668149703499653,-0.8303003296670134,-0.8110281219320001,-0.9798237778622969,-0.21062010586626456,1.6595178125346304,1.4064691711284878
1.1473251710424253,-1.1125968990207482,-0.8572996223670059,0.4565346690715886,-1.4632522667004682,-0.30111281897198194,0.19358124663678952,1.6624374632202854
-1.0275613461361603,1.249191453973025,-1.5480522088779318,-1.1443284807732697,-0.5208043252817399,-0.600871116809238,0.356742473419064,-1.1082121071169702
0.8209942356898289,1.614442784763702,-0.9887759685761258,0.8791588293639078,-0.6674691446657204,1.3823229924643896,0.2709684117776816,0.6694611745386019
-0.19584613057901884,0.05617163777866484,1.0989354089406678,1.6098725310848807,-0.39974002529455893,1.4613238205428574,1.1465622649418645,1.6980945093916868
-0.8988365955800951,1.2201094281217217,0.13613396538624656,1.3126270154180686,-0.47369587310743594,-1.0351786594419625,-0.7243661448191108,-0.6233032292170407
0.18742836816560587,1.3058574537060317,1.0130808026566536,1.0081765073616353,-0.841373598115128,-1.492199860645597,0.08592993020689582,-0.8060976982869834
-1.288278363631613,1.2399273685441026,-0.5829815868768586,1.118974260525641,1.2838814412657378,0.18636496177587408,0.12373929121810381,-0.2825063158270741
-1.6540248971162903,-1.6418888572502432,0.5860257986932541,1.453416962307567,1.6309061397462465,-1.0698375214727966,-1.6483168032687852,-0.7469799127542623
-1.4197936087324075,1.6851801655659457,1.4708101097872148,0.34792182223377205,-0.219295762750908,-1.3841237117778178,-0.13117685241020904,-0.48003677129237515
-1.6318151400050844,-1.6136711543373374,1.4267267877122238,-0.9567364056330214,1.183730482922248,0.9653165770257544,0.9305097105024669,-0.3142498917200038
-0.7986881355773994,1.1289499982292557,-0.19688845220770035,1.6008257749264756,-0.3962679162455779,0.030414181522242168,-0.2597267974002394,1.6290966768486832
1.2460587572110389,-0.5164732501869529,1.1873230273542534,-0.37435285176758865,0.5483558571626211,1.2888362371492499,1.3176458696698161,-0.5945768464983814
1.0599157328426174,1.044587869749597,-0.42562825072525035,-1.1821044238768703,-0.7028597587387378,0.836633104506072,-1.5316118080117085,0.03833784142987343
0.656026788387572,-0.476622257062421,-0.31562639775689283,1.032010335867577,-1.474477068046456,0.5383541713132778,-1.5411706564811332,0.5674678354679847
-0.7958064636261513,0.9633637912736536,-1.3930375645327997,0.03861155122390146,-0.5215798684074483,1.4101212492627753,0.6894680446181226,1.2603705698510226
-1.1586113431990541,1.3823379806497271,-1.4517454449704794,1.015736657364537,0.9140150417235148,0.06866467930943633,0.13580112706505348,-0.9460606670057033
-1.6018135622385343,1.593270342016775,1.2625642286047087,-0.3937011758499493,-0.9101756455941493,0.5387304809917048,-1.6053817280214997,-0.5028921752906705
